,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance
3664,1,26,17,3,2,75100,0.0,15,3,7.0,3,6,0,4,1,2,1.0,2.0,1.0
1311,0,30,2,3,2,59680,1.0,13,0,1.0,3,1,0,0,3,4,4.0,4.0,4.0
2542,0,43,8,2,1,46170,1.0,11,0,25.0,2,25,3,9,3,4,2.0,3.0,4.0
3321,0,36,9,3,1,131910,1.0,14,1,10.0,2,10,1,7,3,3,2.0,2.0,4.0
550,0,46,3,3,1,26190,6.0,12,1,10.0,3,7,5,7,3,4,4.0,4.0,3.0
4302,1,24,2,5,3,47680,2.0,2,1,6.0,2,2,2,0,1,2,2.0,4.0,2.0
3425,0,35,11,1,2,79880,1.0,11,0,4.0,3,4,1,1,3,4,3.0,1.0,3.0
2261,0,37,3,3,4,160320,1.0,13,0,7.0,2,7,0,7,3,4,4.0,2.0,3.0
321,0,47,12,4,3,65530,0.0,15,0,8.0,2,7,7,7,3,4,4.0,2.0,3.0
4263,1,29,5,3,5,36910,1.0,10,0,2.0,3,2,2,2,3,2,4.0,2.0,2.0
439,0,28,1,3,4,67810,0.0,15,1,10.0,2,9,1,7,3,3,4.0,4.0,3.0
0,0,51,5,2,1,131160,1.0,11,0,1.0,6,1,0,0,1,3,3.0,4.0,3.0
1908,0,32,8,4,5,23800,4.0,13,0,9.0,5,6,1,2,3,4,3.0,4.0,3.0
3299,0,18,2,3,3,186060,1.0,15,2,0.0,4,0,0,0,4,1,4.0,4.0,3.0
4268,1,22,1,3,4,49680,1.0,7,0,1.0,3,1,0,0,3,2,4.0,2.0,1.0
3132,0,48,2,5,1,47650,8.0,12,1,10.0,4,8,7,6,3,4,4.0,2.0,4.0
249,0,25,6,3,2,74840,1.0,15,0,6.0,3,6,1,4,3,3,4.0,4.0,3.0
234,0,47,22,3,1,54410,9.0,22,1,28.0,6,22,11,13,4,3,4.0,3.0,4.0
3931,1,33,28,5,1,86390,5.0,16,2,6.0,3,3,0,2,3,3,2.0,3.0,2.0
1817,0,52,4,2,1,27590,9.0,18,1,12.0,6,5,0,4,3,3,4.0,4.0,3.0
429,0,34,23,4,1,115100,0.0,14,1,7.0,5,6,0,4,3,3,3.0,4.0,4.0
2902,0,34,1,1,2,24760,1.0,19,0,6.0,2,6,1,3,3,3,3.0,2.0,3.0
3844,1,36,1,3,1,54860,7.0,6,1,10.0,2,5,0,3,3,1,4.0,2.0,2.0
4140,1,26,2,1,2,59930,0.0,8,0,8.0,3,7,1,0,3,1,1.0,3.0,3.0
2939,0,32,8,3,1,102660,1.0,11,0,2.0,3,2,2,2,3,3,3.0,4.0,3.0
2878,0,45,1,3,2,125040,1.0,12,1,15.0,2,15,4,12,3,4,4.0,4.0,3.0
3818,1,26,2,1,3,65780,0.0,14,2,6.0,3,5,1,4,2,2,4.0,4.0,1.0
3231,0,32,1,1,2,88580,6.0,16,1,10.0,2,5,1,3,3,4,4.0,4.0,3.0
357,0,52,4,4,1,29110,2.0,17,2,26.0,3,9,7,8,3,3,3.0,4.0,4.0
2884,0,38,6,4,1,66530,7.0,20,1,10.0,2,1,0,0,4,2,4.0,4.0,4.0
2213,0,49,5,1,3,29960,2.0,18,1,17.0,2,9,0,8,3,4,4.0,3.0,4.0
2395,0,41,1,3,2,68830,3.0,19,2,16.0,3,1,0,0,3,4,4.0,4.0,3.0
2327,0,39,6,3,1,196580,4.0,13,1,17.0,3,15,5,9,3,3,4.0,2.0,3.0
382,0,30,3,3,5,56050,0.0,12,1,9.0,0,8,1,7,3,2,4.0,4.0,2.0
3615,0,45,2,3,2,103680,6.0,25,2,23.0,2,19,12,8,3,2,4.0,4.0,4.0
342,0,31,1,2,2,27930,1.0,16,0,9.0,4,9,0,0,3,3,3.0,3.0,4.0
2630,0,44,2,2,1,40110,4.0,14,1,26.0,2,2,0,1,1,3,4.0,4.0,4.0
2677,0,39,2,4,4,138720,9.0,12,3,12.0,3,8,3,6,3,3,4.0,3.0,4.0
1868,0,55,16,3,2,47790,0.0,14,1,4.0,6,3,1,2,3,3,4.0,3.0,4.0
1066,0,40,5,3,1,60770,1.0,16,2,22.0,2,22,11,11,3,3,2.0,4.0,4.0
1711,0,44,2,4,2,25640,1.0,12,3,20.0,3,20,13,17,3,3,4.0,2.0,4.0
2145,0,27,2,3,1,39040,1.0,15,0,7.0,2,7,0,7,3,2,3.0,2.0,2.0
2003,0,29,2,2,2,192370,9.0,11,1,9.0,2,5,1,2,3,4,2.0,4.0,2.0
3458,0,44,2,1,1,23450,3.0,13,2,24.0,0,22,5,17,3,3,4.0,4.0,4.0
3367,0,32,6,1,2,46270,8.0,17,1,8.0,2,1,0,0,3,4,4.0,2.0,3.0
1814,0,27,2,4,1,37080,1.0,16,2,6.0,2,6,4,4,3,3,3.0,4.0,4.0
3759,1,29,35,4,1,28860,3.0,8,0,10.0,4,7,7,7,1,3,2.0,2.0,1.0
1920,0,29,4,1,1,62440,1.0,22,0,6.0,3,6,1,3,4,4,2.0,4.0,3.0
3339,0,31,20,2,3,182130,8.0,14,2,4.0,3,2,2,2,4,3,4.0,3.0,4.0
2091,0,46,18,1,2,34910,2.0,14,0,25.0,0,19,2,8,3,3,4.0,4.0,3.0
1810,0,39,23,2,2,38750,3.0,15,0,13.0,3,6,0,5,3,2,4.0,4.0,2.0
1648,0,37,6,4,4,71430,2.0,21,0,8.0,6,1,0,0,4,3,1.0,3.0,4.0
4305,1,41,24,4,2,102090,1.0,5,1,23.0,2,22,15,8,2,3,2.0,2.0,3.0
1599,0,30,3,3,5,56050,0.0,12,1,9.0,0,8,1,7,3,2,3.0,4.0,3.0
1116,0,35,6,1,3,37600,1.0,14,3,10.0,2,10,0,6,3,4,2.0,3.0,1.0
3843,1,28,1,4,5,100960,5.0,6,0,6.0,2,4,0,3,1,2,1.0,3.0,2.0
3721,1,35,29,3,3,20700,1.0,12,3,5.0,1,4,0,2,1,1,3.0,4.0,2.0
2708,0,50,6,4,2,49410,5.0,11,1,30.0,3,4,0,3,3,4,4.0,4.0,3.0
2451,0,42,3,4,1,89260,1.0,14,0,20.0,4,20,11,6,3,2,1.0,4.0,1.0
1143,0,31,2,5,2,27280,8.0,11,0,7.0,3,4,0,2,3,3,4.0,3.0,3.0
3733,1,28,23,4,4,52380,1.0,9,1,10.0,4,10,1,9,3,3,3.0,2.0,2.0
3725,1,26,25,1,1,135250,8.0,10,1,7.0,4,2,2,2,3,3,2.0,1.0,1.0
2810,0,33,1,3,2,21760,1.0,14,1,6.0,2,6,1,2,3,3,2.0,4.0,4.0
862,0,32,7,4,4,43270,8.0,13,0,4.0,4,0,0,0,3,3,3.0,2.0,4.0
1795,0,35,1,4,2,81200,0.0,13,0,10.0,2,9,0,0,3,3,4.0,4.0,3.0
1761,0,51,17,4,2,182000,0.0,17,0,8.0,3,7,7,7,3,3,2.0,4.0,2.0
2715,0,36,2,3,2,27200,4.0,14,1,8.0,3,5,0,4,3,2,3.0,2.0,1.0
4014,1,31,8,4,1,65000,6.0,20,1,7.0,5,2,2,2,2,4,2.0,3.0,3.0
1959,0,27,8,4,3,194190,7.0,14,1,5.0,2,3,0,2,3,3,3.0,1.0,4.0
669,0,33,1,1,1,42560,1.0,13,3,5.0,1,5,0,2,3,4,2.0,3.0,3.0
3998,1,31,4,1,1,71040,1.0,12,1,3.0,3,3,2,2,1,3,1.0,4.0,4.0
615,0,56,8,4,2,42580,2.0,16,0,5.0,2,3,1,0,3,4,2.0,2.0,2.0
2015,0,30,7,4,1,87220,1.0,17,1,10.0,3,10,0,8,3,1,4.0,2.0,3.0
2367,0,34,7,3,2,53680,2.0,14,1,9.0,2,3,1,2,3,4,4.0,3.0,1.0
3882,1,28,13,2,2,58130,2.0,16,1,5.0,2,0,0,0,4,1,1.0,2.0,1.0
996,0,59,2,2,5,20660,4.0,12,1,12.0,3,1,0,0,3,2,4.0,2.0,2.0
2176,0,32,2,2,3,53630,1.0,13,0,6.0,4,6,4,1,3,4,1.0,4.0,4.0
421,0,41,1,4,1,52570,1.0,14,0,10.0,2,10,0,8,3,2,2.0,4.0,4.0
2791,0,31,1,4,4,190680,0.0,12,0,10.0,1,9,8,5,3,4,3.0,4.0,4.0
1226,0,53,9,4,2,21480,3.0,11,0,21.0,2,5,1,3,3,3,4.0,4.0,4.0
4120,1,39,1,1,1,42840,4.0,11,1,12.0,0,1,0,0,2,3,2.0,2.0,1.0
1532,0,31,13,3,3,22790,3.0,12,1,8.0,3,6,0,2,3,2,4.0,3.0,2.0
2877,0,48,2,1,2,23700,2.0,11,0,27.0,3,5,2,1,3,2,4.0,4.0,4.0
3483,0,38,20,3,2,163280,1.0,11,3,10.0,2,10,9,9,3,3,4.0,4.0,2.0
1164,0,40,18,3,1,45020,8.0,12,2,15.0,0,7,3,7,3,3,4.0,4.0,4.0
1917,0,29,8,3,1,24040,1.0,17,0,10.0,3,10,1,5,3,3,4.0,3.0,4.0
1347,0,57,2,2,4,63060,3.0,12,1,32.0,3,1,0,0,3,4,3.0,4.0,2.0
931,0,42,8,4,2,61510,1.0,13,1,20.0,3,20,3,7,3,4,3.0,4.0,3.0
3598,0,37,6,3,1,29290,1.0,11,0,8.0,2,8,1,7,3,4,4.0,4.0,4.0
4095,1,32,2,4,2,41480,7.0,11,0,10.0,0,5,0,4,1,2,4.0,2.0,2.0
1576,0,30,2,4,1,64340,5.0,14,1,10.0,3,8,7,7,3,3,3.0,2.0,4.0
792,0,46,5,3,4,46150,6.0,12,0,19.0,3,10,0,9,3,4,3.0,2.0,3.0
2636,0,34,1,5,1,53810,1.0,12,0,10.0,0,10,8,8,3,4,3.0,4.0,3.0
3243,0,32,5,3,1,36600,3.0,11,2,10.0,0,4,0,2,3,3,2.0,2.0,2.0
2300,0,32,10,2,1,20610,1.0,15,1,1.0,2,1,0,0,3,3,3.0,4.0,4.0
3398,0,40,1,4,2,50710,8.0,13,1,8.0,3,1,0,0,3,3,2.0,1.0,4.0
1803,0,28,2,3,2,111590,1.0,12,0,5.0,2,5,0,4,3,3,3.0,4.0,3.0
3963,1,26,2,3,2,48210,6.0,11,2,6.0,2,3,1,2,1,3,2.0,4.0,1.0
2135,0,31,18,1,1,38670,1.0,11,1,4.0,4,4,2,3,3,3,4.0,4.0,3.0
1423,0,25,9,3,2,100960,0.0,11,1,4.0,3,3,1,2,3,4,3.0,4.0,3.0
3854,1,36,8,2,4,144110,0.0,11,3,2.0,2,1,0,0,3,2,1.0,3.0,1.0
2991,0,58,22,3,2,21870,1.0,18,1,2.0,1,2,2,2,3,3,4.0,4.0,4.0
1317,0,37,7,1,3,44400,2.0,11,1,18.0,3,1,0,1,3,1,3.0,3.0,4.0
3160,0,45,2,4,2,58550,1.0,14,1,10.0,3,10,4,5,3,4,2.0,2.0,4.0
977,0,45,19,3,1,36290,8.0,16,1,8.0,2,5,0,1,3,3,4.0,4.0,4.0
380,0,54,18,3,1,136030,8.0,13,1,22.0,2,10,0,8,3,4,1.0,2.0,3.0
1067,0,51,6,4,5,24500,0.0,12,1,11.0,2,10,1,0,3,2,1.0,3.0,3.0
2210,0,36,4,1,1,13590,4.0,12,0,17.0,2,5,0,3,3,2,1.0,1.0,3.0
1736,0,48,1,4,2,132370,5.0,13,1,7.0,2,1,0,0,3,3,4.0,2.0,4.0
281,0,38,3,3,2,23060,2.0,19,1,13.0,5,4,1,2,2,3,4.0,4.0,4.0
559,0,56,2,2,3,26910,6.0,16,1,36.0,6,7,7,7,3,2,4.0,2.0,3.0
287,0,27,1,3,1,27130,1.0,11,0,0.0,2,0,0,0,3,4,4.0,3.0,3.0
1249,0,58,2,3,2,39680,2.0,13,2,12.0,3,5,1,2,3,3,3.0,3.0,3.0
3126,0,29,18,4,2,45370,6.0,18,1,5.0,5,1,0,0,3,4,4.0,4.0,4.0
951,0,35,7,3,2,131420,1.0,25,2,10.0,4,10,0,8,4,4,3.0,4.0,3.0
1847,0,40,20,4,1,31490,2.0,15,1,16.0,1,9,4,8,3,4,3.0,4.0,4.0
1841,0,40,2,2,1,43420,3.0,11,1,11.0,6,8,0,7,3,3,1.0,3.0,4.0
2566,0,40,21,4,1,34820,0.0,18,1,21.0,2,20,1,12,2,2,1.0,4.0,4.0
4264,1,33,12,3,1,43020,2.0,11,0,11.0,3,0,0,0,3,1,4.0,3.0,2.0
