,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
3,0,32,8,1,1,23420,4.0,12,2,9.0,2,6,0,4,1,3,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.5391990174250668,0.004448573648746392,-0.8847543469549021,0.5259393841188291,-0.5777042559274024,-0.2938091118409501,-0.6175106625481307,-0.16618786128317342,-0.6822315785752746,-0.03631939655425154,-3.136393570592474,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
313,0,38,18,2,1,137340,0.0,13,0,3.0,3,2,1,2,3,3,3.0,1.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0.11705679432689839,1.4101329039715833,1.5331870768632707,-1.077717311672973,-0.3374427779843027,-1.0641904838333622,0.16026171399270664,-0.8191737941126337,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-2.2006744159071667,1.0722787375213743
4296,1,37,2,3,1,56470,6.0,10,0,7.0,2,0,0,0,2,2,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0.007680825701570844,-0.8389620245449556,-0.18327116527310253,1.32776773201473,-1.0582272118136016,-0.5506029025050875,-0.6175106625481307,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,-1.5482022304246392,-1.204968430023692,0.9869564153636615,0.9580522241664822,-0.020445992876466822
764,0,20,1,3,1,47770,1.0,18,1,2.0,3,2,0,2,3,3,4.0,2.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,-1.8517106409289974,-0.9795304575772393,-0.3679278575766322,-0.6768031377250224,0.8638646117311953,-1.192587379165431,0.16026171399270664,-0.8191737941126337,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
1578,0,35,1,2,2,109380,6.0,14,2,12.0,2,10,0,8,3,4,3.0,3.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,-0.21107111154908423,-0.9795304575772393,0.9397386726326165,1.32776773201473,-0.09718130004120312,0.09138157415525602,-0.6175106625481307,0.48679807154628685,-0.6822315785752746,1.0867282297554297,0.03998910974319561,1.1294725337590612,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
2371,0,40,9,3,2,70050,1.0,20,2,21.0,2,20,9,9,4,2,2.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,0.3358087315775535,0.14501700668103007,0.10496307397769439,-0.6768031377250224,1.3443875676173946,1.2469536321438743,-0.6175106625481307,2.1192629036199375,2.118361038943562,1.36749013633285,1.6281804499110304,-1.204968430023692,-0.8956319618600838,-1.1477655358826173,1.0722787375213743
1774,0,30,5,4,1,30410,1.0,11,1,9.0,2,9,0,8,3,4,4.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.7579509546757219,-0.4172567254481046,-0.7363922458972385,-0.6768031377250224,-0.817965733870502,-0.2938091118409501,-0.6175106625481307,0.3235515883389218,-0.6822315785752746,1.0867282297554297,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
4107,1,33,13,4,1,71400,5.0,16,0,8.0,2,5,0,4,4,4,4.0,3.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,-0.4298230487997393,0.7072907388101647,0.13361669864548348,0.9268535580667796,0.3833416558449961,-0.42220600717301876,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.03631939655425154,1.6281804499110304,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-1.113170723274308
3628,0,59,3,4,1,27600,8.0,24,0,7.0,3,2,2,2,3,4,1.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,2.4139521354587767,-0.698393591512672,-0.7960342350205625,2.1295960799106313,2.305433479389793,-0.5506029025050875,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
179,0,24,6,3,1,12320,1.0,12,0,1.0,4,1,0,0,3,4,4.0,4.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,-1.4142067664276872,-0.27668829241582094,-1.1203508164456124,-0.6768031377250224,-0.5777042559274024,-1.3209842744974998,0.938034090533544,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2517,0,26,22,3,5,51510,1.0,15,3,8.0,3,8,7,7,3,2,3.0,3.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,-1.1954548291770322,1.972406636100718,-0.28854670479327577,-0.6768031377250224,0.14308017790189648,-0.42220600717301876,0.16026171399270664,0.1603051051315567,1.496007123939376,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
4165,1,55,19,3,4,43190,4.0,9,0,12.0,3,9,7,3,1,2,3.0,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,1.9764482609574665,1.550701337003867,-0.46513793237550183,0.5259393841188291,-1.2984886897567012,0.09138157415525602,0.16026171399270664,0.3235515883389218,1.496007123939376,-0.3170813031316719,-3.136393570592474,-1.204968430023692,0.04566222675178887,-1.1477655358826173,-1.113170723274308
2693,0,52,1,4,5,97380,0.0,18,2,5.0,2,4,1,2,3,3,4.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1.648320355081484,-0.9795304575772393,0.6850397866967135,-1.077717311672973,0.8638646117311953,-0.8073966931692249,-0.6175106625481307,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-1.113170723274308
4244,1,29,34,3,5,44340,5.0,8,3,7.0,1,5,0,0,2,3,3.0,1.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.8673269233010494,3.659227832488122,-0.44072928913997783,0.9268535580667796,-1.5387501676998008,-0.5506029025050875,-1.3952830390889681,-0.3294343444905385,-0.6822315785752746,-1.1593670228639328,-1.5482022304246392,-0.0377479481323154,0.04566222675178887,-2.2006744159071667,-0.020445992876466822
3635,0,45,14,1,2,58110,0.0,12,0,25.0,4,24,1,7,3,2,4.0,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,1,0.8826885747041912,0.8478591718424484,-0.1484623175285291,-1.077717311672973,-0.5777042559274024,1.7605412134721492,0.938034090533544,2.7722488364493976,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.9869564153636615,-2.2006744159071667,-1.113170723274308
588,0,33,2,3,1,87930,6.0,17,0,8.0,2,5,1,2,3,2,4.0,3.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.4298230487997393,-0.8389620245449556,0.48446441402218987,1.32776773201473,0.6236031337880957,-0.42220600717301876,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.9869564153636615,-0.0948566558580675,-2.205895453672149
1579,0,39,1,1,2,23400,0.0,11,1,9.0,2,8,0,7,3,4,2.0,4.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,0.22643276295222592,-0.9795304575772393,-0.8851788450981286,-1.077717311672973,-0.817965733870502,-0.2938091118409501,-0.6175106625481307,0.1603051051315567,-0.6822315785752746,0.8059663231780094,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,1.0722787375213743
3492,0,31,2,2,3,42850,1.0,17,1,1.0,2,1,1,0,4,3,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,-0.8389620245449556,-0.4723544008103524,-0.6768031377250224,0.6236031337880957,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,1.6281804499110304,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
3071,0,40,20,4,1,31490,2.0,15,1,16.0,1,9,4,8,3,3,4.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0.3358087315775535,1.6912697700361505,-0.7134693461630073,-0.2758889637770719,0.14308017790189648,0.6049691554835308,-1.3952830390889681,0.3235515883389218,0.5624762514330971,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
1122,0,58,2,3,1,52060,4.0,11,3,9.0,4,1,0,0,3,3,3.0,3.0,3.0,0,1,0,1,0,0,0,0,0,1,0,0,2.3045761668334492,-0.8389620245449556,-0.2768730058545469,0.5259393841188291,-0.817965733870502,-0.2938091118409501,0.938034090533544,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
2868,0,55,18,5,3,36970,3.0,13,1,23.0,1,3,1,2,3,4,3.0,4.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,1.9764482609574665,1.4101329039715833,-0.5971568549189449,0.1250252101708786,-0.3374427779843027,1.5037474228080117,-1.3952830390889681,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-1.113170723274308
3729,1,26,2,3,2,48210,6.0,9,2,6.0,2,3,1,2,3,4,2.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,-1.1954548291770322,-0.8389620245449556,-0.35858889842564906,1.32776773201473,-1.2984886897567012,-0.6789997978371561,-0.6175106625481307,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-1.1477655358826173,-2.205895453672149
201,0,34,1,5,1,53810,1.0,12,0,10.0,0,10,8,8,3,3,2.0,3.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.32044708017441176,-0.9795304575772393,-0.2397294183222277,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,-2.1730554156298054,0.48679807154628685,1.807184081441469,1.0867282297554297,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
3795,1,35,2,3,3,23210,9.0,10,1,15.0,0,13,6,0,2,1,1.0,4.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.21107111154908423,-0.8389620245449556,-0.8892115774587803,2.5305102538585817,-1.0582272118136016,0.47657226015146215,-2.1730554156298054,0.9765375211683821,1.184830166437283,-1.1593670228639328,-1.5482022304246392,-2.3721889119150683,-1.8369261504719565,0.9580522241664822,-2.205895453672149
998,0,38,14,4,2,41620,0.0,15,1,10.0,1,9,1,8,3,4,3.0,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0.11705679432689839,0.8478591718424484,-0.4984610366187825,-1.077717311672973,0.14308017790189648,-0.16541221650888138,-1.3952830390889681,0.3235515883389218,-0.3710546210731817,1.0867282297554297,0.03998910974319561,1.1294725337590612,0.04566222675178887,-0.0948566558580675,1.0722787375213743
2257,0,33,23,4,1,31800,1.0,14,1,15.0,2,15,8,12,3,4,3.0,3.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,-0.4298230487997393,2.1129750691330016,-0.7068896249429965,-0.6768031377250224,-0.09718130004120312,0.47657226015146215,-0.6175106625481307,1.3030304875831122,1.807184081441469,2.209775856065111,0.03998910974319561,1.1294725337590612,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
3288,0,34,2,3,2,53430,1.0,12,0,10.0,5,10,4,8,3,3,4.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.32044708017441176,-0.8389620245449556,-0.24779488304353128,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,1.7158064670743813,0.48679807154628685,0.5624762514330971,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
4023,1,31,35,3,2,25150,1.0,8,0,7.0,3,7,7,7,2,2,1.0,3.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,-0.6485749860503944,3.7997962655204054,-0.8480352575658093,-0.6768031377250224,-1.5387501676998008,-0.5506029025050875,0.16026171399270664,-0.0029413780758083497,1.496007123939376,0.8059663231780094,-1.5482022304246392,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-0.020445992876466822
2567,0,26,2,2,4,24360,1.0,24,0,3.0,2,3,0,2,4,1,3.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,-1.1954548291770322,-0.8389620245449556,-0.8648029342232563,-0.6768031377250224,2.305433479389793,-1.0641904838333622,-0.6175106625481307,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,1.6281804499110304,-2.3721889119150683,0.04566222675178887,0.9580522241664822,1.0722787375213743
3108,0,50,5,3,1,23420,1.0,12,1,32.0,2,32,13,9,3,3,4.0,4.0,4.0,1,0,1,0,0,0,1,0,0,0,0,0,1.4295684178308288,-0.4172567254481046,-0.8847543469549021,-0.6768031377250224,-0.5777042559274024,2.65931948079663,-0.6175106625481307,4.078220702108318,3.3630688689519337,1.36749013633285,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
120,0,30,4,4,2,54100,0.0,17,1,6.0,2,5,4,4,3,2,1.0,2.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,-0.7579509546757219,-0.5578251584803883,-0.23357419524544337,-1.077717311672973,0.6236031337880957,-0.6789997978371561,-0.6175106625481307,-0.3294343444905385,0.5624762514330971,-0.03631939655425154,0.03998910974319561,-1.204968430023692,-1.8369261504719565,-1.1477655358826173,-0.020445992876466822
315,0,31,13,3,3,22790,3.0,12,1,8.0,3,6,0,2,3,2,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,0.7072907388101647,-0.8981260384665369,0.1250252101708786,-0.5777042559274024,-0.42220600717301876,0.16026171399270664,-0.16618786128317342,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-0.020445992876466822
991,0,34,3,3,1,12610,2.0,14,1,6.0,6,4,1,2,3,4,3.0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.32044708017441176,-0.698393591512672,-1.1141955933688281,-0.2758889637770719,-0.09718130004120312,-0.6789997978371561,2.493578843615219,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
129,0,46,15,4,1,41080,2.0,14,0,19.0,5,10,0,8,3,2,2.0,1.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0.9920645433295187,0.988427604874732,-0.5099224864858981,-0.2758889637770719,-0.09718130004120312,0.9901598414797369,1.7158064670743813,0.48679807154628685,-0.6822315785752746,1.0867282297554297,0.03998910974319561,-1.204968430023692,-0.8956319618600838,-2.2006744159071667,1.0722787375213743
3556,0,19,1,3,5,152020,1.0,14,3,1.0,2,1,0,0,3,4,4.0,3.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,-1.961086609554325,-0.9795304575772393,1.8447687139915254,-0.6768031377250224,-0.09718130004120312,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
3625,0,35,15,3,1,21450,1.0,11,0,10.0,6,10,0,8,3,3,4.0,3.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.21107111154908423,0.988427604874732,-0.9265674140627128,-0.6768031377250224,-0.817965733870502,-0.16541221650888138,2.493578843615219,0.48679807154628685,-0.6822315785752746,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-2.205895453672149
1610,0,59,13,4,5,186650,3.0,12,0,30.0,3,5,4,3,3,3,1.0,4.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,2.4139521354587767,0.7072907388101647,2.579787248988219,0.1250252101708786,-0.5777042559274024,2.4025256901324927,0.16026171399270664,-0.3294343444905385,0.5624762514330971,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,-1.113170723274308
2486,0,31,19,3,2,10810,4.0,11,3,13.0,4,7,1,7,3,2,4.0,4.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,-0.6485749860503944,1.550701337003867,-1.1524004262592134,0.5259393841188291,-0.817965733870502,0.21977846948732474,0.938034090533544,-0.0029413780758083497,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-1.113170723274308
53,0,31,19,3,2,10810,4.0,11,3,13.0,4,7,1,7,1,3,4.0,3.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,-0.6485749860503944,1.550701337003867,-1.1524004262592134,0.5259393841188291,-0.817965733870502,0.21977846948732474,0.938034090533544,-0.0029413780758083497,-0.3710546210731817,0.8059663231780094,-3.136393570592474,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
4245,1,34,8,1,1,62880,0.0,9,1,16.0,2,15,10,10,1,2,3.0,3.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.32044708017441176,0.004448573648746392,-0.04721951036900766,-1.077717311672973,-1.2984886897567012,0.6049691554835308,-0.6175106625481307,1.3030304875831122,2.4295379964456547,1.6482520429102705,-3.136393570592474,-1.204968430023692,0.04566222675178887,-0.0948566558580675,-2.205895453672149
3670,1,19,5,3,1,76440,1.0,7,2,1.0,2,1,0,0,1,1,4.0,2.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.961086609554325,-0.4172567254481046,0.24059023073856273,-0.6768031377250224,-1.7790116456429004,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-3.136393570592474,-2.3721889119150683,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
161,0,29,4,3,1,51300,4.0,11,0,8.0,3,3,1,2,3,4,1.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.8673269233010494,-0.5578251584803883,-0.2930039352971541,0.5259393841188291,-0.817965733870502,-0.42220600717301876,0.16026171399270664,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
3989,1,25,1,1,1,109320,1.0,3,1,1.0,3,1,1,0,3,3,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,-1.3048307978023597,-0.9795304575772393,0.938465178202937,-0.6768031377250224,-2.740057557415299,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,-2.2006744159071667,-2.205895453672149
4281,1,22,19,2,2,35790,1.0,13,3,1.0,3,1,0,0,1,2,4.0,4.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,-1.6329587036783422,1.550701337003867,-0.6222022453693087,-0.6768031377250224,-0.3374427779843027,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-3.136393570592474,-1.204968430023692,0.9869564153636615,0.9580522241664822,-1.113170723274308
4058,1,46,5,4,2,27430,5.0,17,1,14.0,1,8,0,7,4,2,1.0,3.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0.9920645433295187,-0.4172567254481046,-0.7996424692379878,0.9268535580667796,0.6236031337880957,0.34817536481939343,-1.3952830390889681,0.1603051051315567,-0.6822315785752746,0.8059663231780094,1.6281804499110304,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-2.205895453672149
2040,0,33,11,3,1,108200,5.0,12,0,11.0,2,9,1,7,3,3,3.0,4.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.4298230487997393,0.4261538727455974,0.9146932821822527,0.9268535580667796,-0.5777042559274024,-0.03701532117681268,-0.6175106625481307,0.3235515883389218,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
3812,1,21,1,2,5,27910,1.0,8,0,1.0,3,1,1,0,3,2,2.0,2.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,-1.74233467230367,-0.9795304575772393,-0.7894545138005516,-0.6768031377250224,-1.5387501676998008,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-1.204968430023692,-0.8956319618600838,-1.1477655358826173,-2.205895453672149
191,0,48,6,1,2,53760,7.0,13,1,21.0,3,3,0,2,3,3,3.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,1.2108164805801738,-0.27668829241582094,-0.24079066368029395,1.7286819059626808,-0.3374427779843027,1.2469536321438743,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
3455,0,21,2,3,2,137570,1.0,15,1,0.0,3,0,0,0,3,4,1.0,3.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,-1.74233467230367,-0.8389620245449556,1.5380688055103755,-0.6768031377250224,0.14308017790189648,-1.4493811698295684,0.16026171399270664,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,-1.8369261504719565,-0.0948566558580675,-0.020445992876466822
2795,0,45,6,1,2,33190,1.0,12,1,9.0,3,9,0,8,3,3,2.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0.8826885747041912,-0.27668829241582094,-0.6773870039887544,-0.6768031377250224,-0.5777042559274024,-0.2938091118409501,0.16026171399270664,0.3235515883389218,-0.6822315785752746,1.0867282297554297,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
231,0,41,2,3,1,72600,1.0,16,0,22.0,2,22,2,10,3,1,4.0,3.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,0.44518470020288103,-0.8389620245449556,0.1590865872390738,-0.6768031377250224,0.3833416558449961,1.375350527475943,-0.6175106625481307,2.4457558700346675,-0.05987766357108876,1.6482520429102705,0.03998910974319561,-2.3721889119150683,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
176,0,49,17,1,1,40110,1.0,18,2,31.0,2,31,0,9,3,4,2.0,2.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,1.3201924492055013,1.2695644709392995,-0.5305106464323837,-0.6768031377250224,0.8638646117311953,2.530922585464561,-0.6175106625481307,3.9149742189009533,-0.6822315785752746,1.36749013633285,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-1.1477655358826173,-0.020445992876466822
98,0,49,2,3,2,52040,8.0,14,1,26.0,3,5,0,0,3,4,2.0,4.0,2.0,0,1,0,1,0,0,0,1,0,0,0,0,1.3201924492055013,-0.8389620245449556,-0.27729750399777336,2.1295960799106313,-0.09718130004120312,1.8889381088042179,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,-1.113170723274308
136,0,30,2,4,3,51310,0.0,15,1,10.0,2,9,7,8,3,3,4.0,1.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.7579509546757219,-0.8389620245449556,-0.2927916862255408,-1.077717311672973,0.14308017790189648,-0.16541221650888138,-0.6175106625481307,0.3235515883389218,1.496007123939376,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-2.2006744159071667,-0.020445992876466822
2680,0,27,8,3,1,29560,8.0,13,0,9.0,6,7,0,7,3,2,2.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-1.0860788605517047,0.004448573648746392,-0.7544334169843651,2.1295960799106313,-0.3374427779843027,-0.2938091118409501,2.493578843615219,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,1.0722787375213743
3960,1,52,6,4,4,14200,1.0,8,1,33.0,2,32,6,9,1,2,3.0,4.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,1.648320355081484,-0.27668829241582094,-1.0804479909823208,-0.6768031377250224,-1.5387501676998008,2.787716376128699,-0.6175106625481307,4.078220702108318,1.184830166437283,1.36749013633285,-3.136393570592474,-1.204968430023692,0.04566222675178887,0.9580522241664822,1.0722787375213743
3653,1,18,1,4,1,23350,1.0,10,2,0.0,3,0,0,0,1,2,1.0,2.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,-2.0704625781796526,-0.9795304575772393,-0.8862400904561948,-0.6768031377250224,-1.0582272118136016,-1.4493811698295684,0.16026171399270664,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,-3.136393570592474,-1.204968430023692,-1.8369261504719565,-1.1477655358826173,-2.205895453672149
4162,1,58,29,3,2,43170,7.0,15,0,40.0,2,31,13,8,1,1,3.0,3.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,2.3045761668334492,2.9563856673267037,-0.46556243051872837,1.7286819059626808,0.14308017790189648,3.68649464345318,-0.6175106625481307,3.9149742189009533,3.3630688689519337,1.0867282297554297,-3.136393570592474,-2.3721889119150683,0.04566222675178887,-0.0948566558580675,-1.113170723274308
3483,0,38,20,3,2,163280,1.0,11,3,10.0,2,10,9,9,3,3,4.0,4.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0.11705679432689839,1.6912697700361505,2.0837611686280475,-0.6768031377250224,-0.817965733870502,-0.16541221650888138,-0.6175106625481307,0.48679807154628685,2.118361038943562,1.36749013633285,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-1.113170723274308
1690,0,32,9,2,2,44870,1.0,11,0,1.0,5,1,0,0,3,4,4.0,4.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.5391990174250668,0.14501700668103007,-0.42948008834447543,-0.6768031377250224,-0.817965733870502,-1.3209842744974998,1.7158064670743813,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
853,0,38,15,3,2,64740,2.0,13,2,20.0,3,4,0,3,3,4,4.0,2.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0.11705679432689839,0.988427604874732,-0.007741183048942692,-0.2758889637770719,-0.3374427779843027,1.1185567368118057,0.16026171399270664,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,-1.113170723274308
589,0,32,1,4,5,191890,0.0,12,1,4.0,3,3,1,2,3,4,2.0,3.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,-0.5391990174250668,-0.9795304575772393,2.691005762513563,-1.077717311672973,-0.5777042559274024,-0.9357935885012936,0.16026171399270664,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
